Data,Hora,Latitude,Longitude,Temperatura,Umidade,Precipitacao,Dia,Mes,Ano,Radiacao,Local
2014-11-24,14,-1.9166666666999999,-55.5166666667,31.5,61.0,0.0,24,11,2014,2638.0,obidos
2014-11-24,14,-2.0,-54.0666666667,29.017052692530395,68.06687898089172,,24,11,2014,1965.9524898668217,monte_alegre
2014-11-24,14,-3.8666666667,-54.2333333333,29.3,62.0,,24,11,2014,2274.3,placas
2014-11-24,15,-1.9166666666999999,-55.5166666667,31.6,57.0,0.0,24,11,2014,2703.4,obidos
2014-11-24,15,-2.0,-54.0666666667,29.82668596237341,64.61765557163531,,24,11,2014,2275.802865412447,monte_alegre
2014-11-24,15,-3.8666666667,-54.2333333333,29.8,60.0,,24,11,2014,2030.9,placas
2014-11-24,16,-1.9166666666999999,-55.5166666667,32.9,58.0,0.0,24,11,2014,1965.2,obidos
2014-11-24,16,-2.0,-54.0666666667,30.399449275362247,62.29536231884058,,24,11,2014,2430.4368985507267,monte_alegre
2014-11-24,16,-3.8666666667,-54.2333333333,29.9,58.0,,24,11,2014,2043.7,placas
2014-11-24,17,-1.9166666666999999,-55.5166666667,31.0,64.0,0.0,24,11,2014,1337.0,obidos
2014-11-24,17,-2.0,-54.0666666667,30.77900840823421,60.76833864888373,,24,11,2014,2422.524383879384,monte_alegre
2014-11-24,17,-3.8666666667,-54.2333333333,30.9,57.0,,24,11,2014,1971.0,placas
2014-11-24,18,-1.9166666666999999,-55.5166666667,33.1,55.0,0.0,24,11,2014,2402.3,obidos
2014-11-24,18,-2.0,-54.0666666667,30.86399069226296,60.130308318789986,,24,11,2014,2191.340401396161,monte_alegre
2014-11-24,18,-3.8666666667,-54.2333333333,30.7,55.0,,24,11,2014,1686.3,placas
2014-11-24,19,-1.9166666666999999,-55.5166666667,32.0,59.0,0.0,24,11,2014,1700.2,obidos
2014-11-24,19,-2.0,-54.0666666667,30.62114435085681,60.93261690386291,,24,11,2014,1754.580854154562,monte_alegre
2014-11-24,19,-3.8666666667,-54.2333333333,30.8,57.0,,24,11,2014,1459.7,placas
2014-11-24,20,-1.9166666666999999,-55.5166666667,29.8,68.0,0.0,24,11,2014,978.9,obidos
2014-11-24,20,-2.0,-54.0666666667,29.973772872494887,63.563171652628526,,24,11,2014,1146.0327040371765,monte_alegre
2014-11-24,20,-3.8666666667,-54.2333333333,30.4,58.0,,24,11,2014,916.9,placas
2014-11-24,21,-1.9166666666999999,-55.5166666667,29.1,72.0,0.0,24,11,2014,197.0,obidos
2014-11-24,21,-2.0,-54.0666666667,28.825784883720907,68.89563953488373,,24,11,2014,503.50552486187826,monte_alegre
2014-11-24,21,-3.8666666667,-54.2333333333,29.4,64.0,,24,11,2014,330.5,placas
2014-11-24,22,-1.9166666666999999,-55.5166666667,27.7,75.0,0.0,24,11,2014,32.3,obidos
2014-11-24,22,-2.0,-54.0666666667,27.23805077327103,76.63116428363001,,24,11,2014,59.32474347698629,monte_alegre
2014-11-24,22,-3.8666666667,-54.2333333333,28.2,70.0,,24,11,2014,22.0,placas
2014-11-25,9,-1.9166666666999999,-55.5166666667,23.9,89.0,0.0,25,11,2014,0.2923076923076923,obidos
2014-11-25,9,-2.0,-54.0666666667,23.09104390811277,91.59872055830185,,25,11,2014,0.2923076923076923,monte_alegre
2014-11-25,9,-3.8666666667,-54.2333333333,22.2,93.0,,25,11,2014,0.2923076923076923,placas
2014-11-25,10,-1.9166666666999999,-55.5166666667,23.9,91.0,0.0,25,11,2014,43.3,obidos
2014-11-25,10,-2.0,-54.0666666667,23.17034342258441,91.52357392316648,,25,11,2014,25.422389407162207,monte_alegre
2014-11-25,10,-3.8666666667,-54.2333333333,23.0,92.0,,25,11,2014,93.5,placas
2014-11-25,11,-1.9166666666999999,-55.5166666667,27.3,75.0,0.0,25,11,2014,282.3,obidos
2014-11-25,11,-2.0,-54.0666666667,24.59930293348824,86.91373801916933,,25,11,2014,323.49709555620115,monte_alegre
2014-11-25,11,-3.8666666667,-54.2333333333,25.4,85.0,,25,11,2014,703.1,placas
2014-11-25,12,-1.9166666666999999,-55.5166666667,29.4,66.0,0.0,25,11,2014,634.9,obidos
2014-11-25,12,-2.0,-54.0666666667,26.308051948051904,79.81645021645022,,25,11,2014,877.0900721500708,monte_alegre
2014-11-25,12,-3.8666666667,-54.2333333333,27.3,69.0,,25,11,2014,1506.8,placas
2014-11-25,13,-1.9166666666999999,-55.5166666667,31.1,55.0,0.0,25,11,2014,2050.8,obidos
2014-11-25,13,-2.0,-54.0666666667,27.82761711972231,73.03123192596877,,25,11,2014,1465.0544823597436,monte_alegre
2014-11-25,13,-3.8666666667,-54.2333333333,29.1,63.0,,25,11,2014,2136.8,placas
2014-11-25,14,-1.9166666666999999,-55.5166666667,32.7,50.0,0.0,25,11,2014,2944.3,obidos
2014-11-25,14,-2.0,-54.0666666667,29.017052692530395,68.06687898089172,,25,11,2014,1965.9524898668217,monte_alegre
2014-11-25,14,-3.8666666667,-54.2333333333,30.8,55.0,,25,11,2014,2680.8,placas
2014-11-25,15,-1.9166666666999999,-55.5166666667,34.5,43.0,0.0,25,11,2014,3102.3,obidos
2014-11-25,15,-2.0,-54.0666666667,29.82668596237341,64.61765557163531,,25,11,2014,2275.802865412447,monte_alegre
2014-11-25,15,-3.8666666667,-54.2333333333,31.8,55.0,,25,11,2014,3115.5,placas
2014-11-25,16,-1.9166666666999999,-55.5166666667,34.6,47.0,0.0,25,11,2014,2892.0,obidos
2014-11-25,16,-2.0,-54.0666666667,30.399449275362247,62.29536231884058,,25,11,2014,2430.4368985507267,monte_alegre
2014-11-25,16,-3.8666666667,-54.2333333333,32.0,50.0,,25,11,2014,3408.1,placas
2014-11-25,17,-1.9166666666999999,-55.5166666667,34.2,49.0,0.0,25,11,2014,2860.9,obidos
2014-11-25,17,-2.0,-54.0666666667,30.77900840823421,60.76833864888373,,25,11,2014,2422.524383879384,monte_alegre
2014-11-25,17,-3.8666666667,-54.2333333333,33.0,47.0,,25,11,2014,1984.9,placas
2014-11-25,18,-1.9166666666999999,-55.5166666667,33.4,50.0,0.0,25,11,2014,2612.9,obidos
2014-11-25,18,-2.0,-54.0666666667,30.86399069226296,60.130308318789986,,25,11,2014,2191.340401396161,monte_alegre
2014-11-25,18,-3.8666666667,-54.2333333333,33.5,44.0,,25,11,2014,2289.4,placas
2014-11-25,19,-1.9166666666999999,-55.5166666667,33.1,52.0,0.0,25,11,2014,2133.8,obidos
2014-11-25,19,-2.0,-54.0666666667,30.62114435085681,60.93261690386291,,25,11,2014,1754.580854154562,monte_alegre
2014-11-25,19,-3.8666666667,-54.2333333333,33.2,43.0,,25,11,2014,1771.0,placas
2014-11-25,20,-1.9166666666999999,-55.5166666667,31.5,56.0,0.0,25,11,2014,1481.8,obidos
2014-11-25,20,-2.0,-54.0666666667,29.973772872494887,63.563171652628526,,25,11,2014,1146.0327040371765,monte_alegre
2014-11-25,20,-3.8666666667,-54.2333333333,33.0,44.0,,25,11,2014,1444.8,placas
2014-11-25,21,-1.9166666666999999,-55.5166666667,29.6,66.0,0.0,25,11,2014,563.7,obidos
2014-11-25,21,-2.0,-54.0666666667,28.825784883720907,68.89563953488373,,25,11,2014,503.50552486187826,monte_alegre
2014-11-25,21,-3.8666666667,-54.2333333333,31.8,48.0,,25,11,2014,518.7,placas
2014-11-25,22,-1.9166666666999999,-55.5166666667,27.6,76.0,0.0,25,11,2014,30.9,obidos
2014-11-25,22,-2.0,-54.0666666667,27.23805077327103,76.63116428363001,,25,11,2014,59.32474347698629,monte_alegre
2014-11-25,22,-3.8666666667,-54.2333333333,29.3,61.0,,25,11,2014,51.8,placas
2014-11-26,9,-1.9166666666999999,-55.5166666667,23.0,94.0,0.0,26,11,2014,0.2923076923076923,obidos
2014-11-26,9,-2.0,-54.0666666667,23.09104390811277,91.59872055830185,,26,11,2014,0.2923076923076923,monte_alegre
2014-11-26,9,-3.8666666667,-54.2333333333,21.4,92.0,,26,11,2014,0.2923076923076923,placas
2014-11-26,10,-1.9166666666999999,-55.5166666667,23.5,93.0,0.0,26,11,2014,33.2,obidos
2014-11-26,10,-2.0,-54.0666666667,23.17034342258441,91.52357392316648,,26,11,2014,25.422389407162207,monte_alegre
2014-11-26,10,-3.8666666667,-54.2333333333,22.6,91.0,,26,11,2014,101.5,placas
2014-11-26,11,-1.9166666666999999,-55.5166666667,27.4,73.0,0.0,26,11,2014,313.4,obidos
2014-11-26,11,-2.0,-54.0666666667,24.59930293348824,86.91373801916933,,26,11,2014,323.49709555620115,monte_alegre
2014-11-26,11,-3.8666666667,-54.2333333333,26.0,74.0,,26,11,2014,742.3,placas
2014-11-26,12,-1.9166666666999999,-55.5166666667,30.4,59.0,0.0,26,11,2014,589.6,obidos
2014-11-26,12,-2.0,-54.0666666667,26.308051948051904,79.81645021645022,,26,11,2014,877.0900721500708,monte_alegre
2014-11-26,12,-3.8666666667,-54.2333333333,28.6,65.0,,26,11,2014,1577.8,placas
2014-11-26,13,-1.9166666666999999,-55.5166666667,31.9,55.0,0.0,26,11,2014,2025.2,obidos
2014-11-26,13,-2.0,-54.0666666667,27.82761711972231,73.03123192596877,,26,11,2014,1465.0544823597436,monte_alegre
2014-11-26,13,-3.8666666667,-54.2333333333,30.2,59.0,,26,11,2014,2083.7,placas
2014-11-26,14,-1.9166666666999999,-55.5166666667,33.5,47.0,0.0,26,11,2014,2967.4,obidos
2014-11-26,14,-2.0,-54.0666666667,29.017052692530395,68.06687898089172,,26,11,2014,1965.9524898668217,monte_alegre
2014-11-26,14,-3.8666666667,-54.2333333333,31.4,58.0,,26,11,2014,1845.5,placas
2014-11-26,15,-1.9166666666999999,-55.5166666667,33.7,48.0,0.0,26,11,2014,2655.5,obidos
2014-11-26,15,-2.0,-54.0666666667,29.82668596237341,64.61765557163531,,26,11,2014,2275.802865412447,monte_alegre
2014-11-26,15,-3.8666666667,-54.2333333333,32.7,49.0,,26,11,2014,3135.1,placas
2014-11-26,16,-1.9166666666999999,-55.5166666667,31.5,57.0,0.0,26,11,2014,2159.5,obidos
2014-11-26,16,-2.0,-54.0666666667,30.399449275362247,62.29536231884058,,26,11,2014,2430.4368985507267,monte_alegre
2014-11-26,16,-3.8666666667,-54.2333333333,33.1,47.0,,26,11,2014,3367.6,placas
2014-11-26,17,-1.9166666666999999,-55.5166666667,35.1,45.0,0.0,26,11,2014,2810.1,obidos
2014-11-26,17,-2.0,-54.0666666667,30.77900840823421,60.76833864888373,,26,11,2014,2422.524383879384,monte_alegre
2014-11-26,17,-3.8666666667,-54.2333333333,33.5,45.0,,26,11,2014,3217.1,placas
2014-11-26,18,-1.9166666666999999,-55.5166666667,33.0,49.0,0.0,26,11,2014,2341.2,obidos
2014-11-26,18,-2.0,-54.0666666667,30.86399069226296,60.130308318789986,,26,11,2014,2191.340401396161,monte_alegre
2014-11-26,18,-3.8666666667,-54.2333333333,34.1,42.0,,26,11,2014,2491.7,placas
2014-11-26,19,-1.9166666666999999,-55.5166666667,32.7,50.0,0.0,26,11,2014,1651.6,obidos
2014-11-26,19,-2.0,-54.0666666667,30.62114435085681,60.93261690386291,,26,11,2014,1754.580854154562,monte_alegre
2014-11-26,19,-3.8666666667,-54.2333333333,33.2,43.0,,26,11,2014,1756.3,placas
2014-11-26,20,-1.9166666666999999,-55.5166666667,32.1,53.0,0.0,26,11,2014,1421.4,obidos
2014-11-26,20,-2.0,-54.0666666667,29.973772872494887,63.563171652628526,,26,11,2014,1146.0327040371765,monte_alegre
2014-11-26,20,-3.8666666667,-54.2333333333,34.2,43.0,,26,11,2014,1201.6,placas
2014-11-26,21,-1.9166666666999999,-55.5166666667,30.1,58.0,0.0,26,11,2014,553.0,obidos
2014-11-26,21,-2.0,-54.0666666667,28.825784883720907,68.89563953488373,,26,11,2014,503.50552486187826,monte_alegre
2014-11-26,21,-3.8666666667,-54.2333333333,32.8,46.0,,26,11,2014,590.1,placas
2014-11-26,22,-1.9166666666999999,-55.5166666667,27.9,75.0,0.0,26,11,2014,30.8,obidos
2014-11-26,22,-2.0,-54.0666666667,27.23805077327103,76.63116428363001,,26,11,2014,59.32474347698629,monte_alegre
2014-11-26,22,-3.8666666667,-54.2333333333,30.5,56.0,,26,11,2014,51.5,placas
2014-11-27,9,-1.9166666666999999,-55.5166666667,23.8,88.0,0.0,27,11,2014,0.2923076923076923,obidos
2014-11-27,9,-2.0,-54.0666666667,23.09104390811277,91.59872055830185,,27,11,2014,0.2923076923076923,monte_alegre
2014-11-27,9,-3.8666666667,-54.2333333333,23.4,91.0,,27,11,2014,0.2923076923076923,placas
2014-11-27,10,-1.9166666666999999,-55.5166666667,24.0,88.0,0.0,27,11,2014,35.7,obidos
2014-11-27,10,-2.0,-54.0666666667,23.17034342258441,91.52357392316648,,27,11,2014,25.422389407162207,monte_alegre
2014-11-27,10,-3.8666666667,-54.2333333333,24.8,85.0,,27,11,2014,66.6,placas
2014-11-27,11,-1.9166666666999999,-55.5166666667,26.6,76.0,0.0,27,11,2014,343.5,obidos
2014-11-27,11,-2.0,-54.0666666667,24.59930293348824,86.91373801916933,,27,11,2014,323.49709555620115,monte_alegre
2014-11-27,11,-3.8666666667,-54.2333333333,26.8,75.0,,27,11,2014,526.7,placas
2014-11-27,12,-1.9166666666999999,-55.5166666667,28.4,70.0,0.0,27,11,2014,754.1,obidos
2014-11-27,12,-2.0,-54.0666666667,26.308051948051904,79.81645021645022,,27,11,2014,877.0900721500708,monte_alegre
2014-11-27,12,-3.8666666667,-54.2333333333,27.4,71.0,,27,11,2014,753.1,placas
2014-11-27,13,-1.9166666666999999,-55.5166666667,30.3,62.0,0.0,27,11,2014,1613.2,obidos
2014-11-27,13,-2.0,-54.0666666667,27.82761711972231,73.03123192596877,,27,11,2014,1465.0544823597436,monte_alegre
2014-11-27,13,-3.8666666667,-54.2333333333,28.3,68.0,,27,11,2014,1293.9,placas
2014-11-27,14,-1.9166666666999999,-55.5166666667,33.0,54.0,0.0,27,11,2014,2768.9,obidos
2014-11-27,14,-2.0,-54.0666666667,29.017052692530395,68.06687898089172,,27,11,2014,1965.9524898668217,monte_alegre
2014-11-27,14,-3.8666666667,-54.2333333333,29.6,64.0,,27,11,2014,1360.0,placas
2014-11-27,15,-1.9166666666999999,-55.5166666667,31.6,56.0,0.0,27,11,2014,2370.8,obidos
2014-11-27,15,-2.0,-54.0666666667,29.82668596237341,64.61765557163531,,27,11,2014,2275.802865412447,monte_alegre
2014-11-27,15,-3.8666666667,-54.2333333333,31.7,55.0,,27,11,2014,2693.1,placas
2014-11-27,16,-1.9166666666999999,-55.5166666667,34.3,53.0,0.0,27,11,2014,1966.9,obidos
2014-11-27,16,-2.0,-54.0666666667,30.399449275362247,62.29536231884058,,27,11,2014,2430.4368985507267,monte_alegre
2014-11-27,16,-3.8666666667,-54.2333333333,31.2,56.0,,27,11,2014,2259.2,placas
2014-11-27,17,-1.9166666666999999,-55.5166666667,33.6,51.0,0.0,27,11,2014,1410.6,obidos
2014-11-27,17,-2.0,-54.0666666667,30.77900840823421,60.76833864888373,,27,11,2014,2422.524383879384,monte_alegre
2014-11-27,17,-3.8666666667,-54.2333333333,30.9,57.0,,27,11,2014,2369.1,placas
2014-11-27,18,-1.9166666666999999,-55.5166666667,31.5,56.0,0.0,27,11,2014,1145.9,obidos
2014-11-27,18,-2.0,-54.0666666667,30.86399069226296,60.130308318789986,,27,11,2014,2191.340401396161,monte_alegre
2014-11-27,18,-3.8666666667,-54.2333333333,32.0,54.0,,27,11,2014,1528.2,placas
2014-11-27,19,-1.9166666666999999,-55.5166666667,30.0,68.0,0.0,27,11,2014,343.1,obidos
2014-11-27,19,-2.0,-54.0666666667,30.62114435085681,60.93261690386291,,27,11,2014,1754.580854154562,monte_alegre
2014-11-27,19,-3.8666666667,-54.2333333333,28.1,69.0,,27,11,2014,828.6,placas
2014-11-27,20,-1.9166666666999999,-55.5166666667,26.4,87.0,0.2,27,11,2014,200.1,obidos
2014-11-27,20,-2.0,-54.0666666667,29.973772872494887,63.563171652628526,,27,11,2014,1146.0327040371765,monte_alegre
2014-11-27,20,-3.8666666667,-54.2333333333,29.4,67.0,,27,11,2014,626.3,placas
2014-11-27,21,-1.9166666666999999,-55.5166666667,26.5,90.0,0.0,27,11,2014,166.6,obidos
2014-11-27,21,-2.0,-54.0666666667,28.825784883720907,68.89563953488373,,27,11,2014,503.50552486187826,monte_alegre
2014-11-27,21,-3.8666666667,-54.2333333333,28.6,76.0,,27,11,2014,186.5,placas
2014-11-27,22,-1.9166666666999999,-55.5166666667,25.6,93.0,0.0,27,11,2014,27.7,obidos
2014-11-27,22,-2.0,-54.0666666667,27.23805077327103,76.63116428363001,,27,11,2014,59.32474347698629,monte_alegre
2014-11-27,22,-3.8666666667,-54.2333333333,26.9,74.0,,27,11,2014,14.5,placas
2014-11-28,9,-1.9166666666999999,-55.5166666667,24.3,92.0,0.0,28,11,2014,0.2923076923076923,obidos
2014-11-28,9,-2.0,-54.0666666667,23.09104390811277,91.59872055830185,,28,11,2014,0.2923076923076923,monte_alegre
2014-11-28,9,-3.8666666667,-54.2333333333,23.7,90.0,,28,11,2014,0.2923076923076923,placas
2014-11-28,10,-1.9166666666999999,-55.5166666667,24.6,91.0,0.0,28,11,2014,30.4,obidos
2014-11-28,10,-2.0,-54.0666666667,23.17034342258441,91.52357392316648,,28,11,2014,25.422389407162207,monte_alegre
2014-11-28,10,-3.8666666667,-54.2333333333,23.8,89.0,,28,11,2014,68.0,placas
2014-11-28,11,-1.9166666666999999,-55.5166666667,26.1,84.0,0.0,28,11,2014,183.3,obidos
2014-11-28,11,-2.0,-54.0666666667,24.59930293348824,86.91373801916933,,28,11,2014,323.49709555620115,monte_alegre
2014-11-28,11,-3.8666666667,-54.2333333333,24.6,88.0,,28,11,2014,332.3,placas
2014-11-28,12,-1.9166666666999999,-55.5166666667,29.7,67.0,0.0,28,11,2014,639.0,obidos
2014-11-28,12,-2.0,-54.0666666667,26.308051948051904,79.81645021645022,,28,11,2014,877.0900721500708,monte_alegre
2014-11-28,12,-3.8666666667,-54.2333333333,27.7,76.0,,28,11,2014,1144.1,placas
2014-11-28,13,-1.9166666666999999,-55.5166666667,31.7,53.0,0.0,28,11,2014,2051.9,obidos
2014-11-28,13,-2.0,-54.0666666667,27.82761711972231,73.03123192596877,,28,11,2014,1465.0544823597436,monte_alegre
2014-11-28,13,-3.8666666667,-54.2333333333,28.0,67.0,,28,11,2014,1784.0,placas
2014-11-28,14,-1.9166666666999999,-55.5166666667,30.6,62.0,0.0,28,11,2014,2715.8,obidos
2014-11-28,14,-2.0,-54.0666666667,29.017052692530395,68.06687898089172,,28,11,2014,1965.9524898668217,monte_alegre
2014-11-28,14,-3.8666666667,-54.2333333333,29.2,63.0,,28,11,2014,1546.5,placas
2014-11-28,15,-1.9166666666999999,-55.5166666667,30.6,59.0,0.0,28,11,2014,2518.8,obidos
2014-11-28,15,-2.0,-54.0666666667,29.82668596237341,64.61765557163531,,28,11,2014,2275.802865412447,monte_alegre
2014-11-28,15,-3.8666666667,-54.2333333333,30.4,55.0,,28,11,2014,2740.6,placas
2014-11-28,16,-1.9166666666999999,-55.5166666667,33.4,47.0,0.0,28,11,2014,2708.8,obidos
2014-11-28,16,-2.0,-54.0666666667,30.399449275362247,62.29536231884058,,28,11,2014,2430.4368985507267,monte_alegre
2014-11-28,16,-3.8666666667,-54.2333333333,31.1,53.0,,28,11,2014,2485.3,placas
2014-11-28,17,-1.9166666666999999,-55.5166666667,31.4,52.0,0.0,28,11,2014,2274.7,obidos
2014-11-28,17,-2.0,-54.0666666667,30.77900840823421,60.76833864888373,,28,11,2014,2422.524383879384,monte_alegre
2014-11-28,17,-3.8666666667,-54.2333333333,32.3,45.0,,28,11,2014,2497.9,placas
2014-11-28,18,-1.9166666666999999,-55.5166666667,32.5,46.0,0.0,28,11,2014,1780.3,obidos
2014-11-28,18,-2.0,-54.0666666667,30.86399069226296,60.130308318789986,,28,11,2014,2191.340401396161,monte_alegre
2014-11-28,18,-3.8666666667,-54.2333333333,33.6,42.0,,28,11,2014,2428.9,placas
2014-11-28,19,-1.9166666666999999,-55.5166666667,32.1,44.0,0.0,28,11,2014,1978.6,obidos
2014-11-28,19,-2.0,-54.0666666667,30.62114435085681,60.93261690386291,,28,11,2014,1754.580854154562,monte_alegre
2014-11-28,19,-3.8666666667,-54.2333333333,32.7,45.0,,28,11,2014,1756.3,placas
2014-11-28,20,-1.9166666666999999,-55.5166666667,31.4,52.0,0.0,28,11,2014,1501.9,obidos
2014-11-28,20,-2.0,-54.0666666667,29.973772872494887,63.563171652628526,,28,11,2014,1146.0327040371765,monte_alegre
2014-11-28,20,-3.8666666667,-54.2333333333,32.7,45.0,,28,11,2014,1527.4,placas
2014-11-28,21,-1.9166666666999999,-55.5166666667,28.8,63.0,0.0,28,11,2014,604.5,obidos
2014-11-28,21,-2.0,-54.0666666667,28.825784883720907,68.89563953488373,,28,11,2014,503.50552486187826,monte_alegre
2014-11-28,21,-3.8666666667,-54.2333333333,31.0,53.0,,28,11,2014,356.6,placas
2014-11-28,22,-1.9166666666999999,-55.5166666667,26.3,73.0,0.0,28,11,2014,28.6,obidos
2014-11-28,22,-2.0,-54.0666666667,27.23805077327103,76.63116428363001,,28,11,2014,59.32474347698629,monte_alegre
2014-11-28,22,-3.8666666667,-54.2333333333,29.4,59.0,,28,11,2014,50.7,placas
2014-11-29,9,-1.9166666666999999,-55.5166666667,21.7,93.0,0.0,29,11,2014,0.2923076923076923,obidos
2014-11-29,9,-2.0,-54.0666666667,23.09104390811277,91.59872055830185,,29,11,2014,0.2923076923076923,monte_alegre
2014-11-29,9,-3.8666666667,-54.2333333333,22.1,92.0,,29,11,2014,0.2923076923076923,placas
2014-11-29,10,-1.9166666666999999,-55.5166666667,22.6,91.0,0.0,29,11,2014,39.3,obidos
2014-11-29,10,-2.0,-54.0666666667,23.17034342258441,91.52357392316648,,29,11,2014,25.422389407162207,monte_alegre
2014-11-29,10,-3.8666666667,-54.2333333333,22.9,91.0,,29,11,2014,104.3,placas
2014-11-29,11,-1.9166666666999999,-55.5166666667,27.1,66.0,0.0,29,11,2014,362.2,obidos
2014-11-29,11,-2.0,-54.0666666667,24.59930293348824,86.91373801916933,,29,11,2014,323.49709555620115,monte_alegre
2014-11-29,11,-3.8666666667,-54.2333333333,25.4,81.0,,29,11,2014,670.1,placas
2014-11-29,12,-1.9166666666999999,-55.5166666667,30.7,53.0,0.0,29,11,2014,608.8,obidos
2014-11-29,12,-2.0,-54.0666666667,26.308051948051904,79.81645021645022,,29,11,2014,877.0900721500708,monte_alegre
2014-11-29,12,-3.8666666667,-54.2333333333,28.0,69.0,,29,11,2014,1473.7,placas
2014-11-29,13,-1.9166666666999999,-55.5166666667,32.1,46.0,0.0,29,11,2014,2042.0,obidos
2014-11-29,13,-2.0,-54.0666666667,27.82761711972231,73.03123192596877,,29,11,2014,1465.0544823597436,monte_alegre
2014-11-29,13,-3.8666666667,-54.2333333333,30.4,61.0,,29,11,2014,1999.9,placas
2014-11-29,14,-1.9166666666999999,-55.5166666667,31.9,47.0,0.0,29,11,2014,2436.9,obidos
2014-11-29,14,-2.0,-54.0666666667,29.017052692530395,68.06687898089172,,29,11,2014,1965.9524898668217,monte_alegre
2014-11-29,14,-3.8666666667,-54.2333333333,32.3,55.0,,29,11,2014,2278.8,placas
2014-11-29,15,-1.9166666666999999,-55.5166666667,33.6,45.0,0.0,29,11,2014,2558.7,obidos
2014-11-29,15,-2.0,-54.0666666667,29.82668596237341,64.61765557163531,,29,11,2014,2275.802865412447,monte_alegre
2014-11-29,15,-3.8666666667,-54.2333333333,31.5,52.0,,29,11,2014,2094.9,placas
2014-11-29,16,-1.9166666666999999,-55.5166666667,34.0,44.0,0.0,29,11,2014,2289.6,obidos
2014-11-29,16,-2.0,-54.0666666667,30.399449275362247,62.29536231884058,,29,11,2014,2430.4368985507267,monte_alegre
2014-11-29,16,-3.8666666667,-54.2333333333,32.2,47.0,,29,11,2014,2532.8,placas
2014-11-29,17,-1.9166666666999999,-55.5166666667,35.1,43.0,0.0,29,11,2014,2877.2,obidos
2014-11-29,17,-2.0,-54.0666666667,30.77900840823421,60.76833864888373,,29,11,2014,2422.524383879384,monte_alegre
2014-11-29,17,-3.8666666667,-54.2333333333,33.5,45.0,,29,11,2014,1944.4,placas
2014-11-29,18,-1.9166666666999999,-55.5166666667,33.8,46.0,0.0,29,11,2014,2553.6,obidos
2014-11-29,18,-2.0,-54.0666666667,30.86399069226296,60.130308318789986,,29,11,2014,2191.340401396161,monte_alegre
2014-11-29,18,-3.8666666667,-54.2333333333,33.6,43.0,,29,11,2014,2262.4,placas
2014-11-29,19,-1.9166666666999999,-55.5166666667,33.5,49.0,0.0,29,11,2014,2056.4,obidos
2014-11-29,19,-2.0,-54.0666666667,30.62114435085681,60.93261690386291,,29,11,2014,1754.580854154562,monte_alegre
