,Data,Hora,Temperatura,Umidade,Dia,Mes,Ano,Radiacao
30175,2014-11-26,14,31.305684230843468,57.68895966029724,26,11,2014,2259.617496622274
30176,2014-11-26,15,32.0755619874578,53.87255185721177,26,11,2014,2688.800955137482
30177,2014-11-26,16,31.666483091787416,55.43178743961352,26,11,2014,2652.512299516909
30178,2014-11-26,17,33.12633613607807,50.256112882961254,26,11,2014,2816.574794626461
30179,2014-11-26,18,32.654663564087656,50.37676943959665,26,11,2014,2341.413467132053
30180,2014-11-26,19,32.17371478361894,51.31087230128764,26,11,2014,1720.8269513848538
30181,2014-11-26,20,32.09125762416496,53.1877238842095,26,11,2014,1256.3442346790587
30182,2014-11-26,21,30.575261627906972,57.631879844961254,26,11,2014,548.8685082872927
30183,2014-11-26,22,28.54601692442368,69.21038809454335,26,11,2014,47.2082478256621
30184,2014-11-27,9,23.430347969370928,90.19957351943395,27,11,2014,0.2923076923076923
30185,2014-11-27,10,23.990114474194797,88.17452464105551,27,11,2014,42.574129802387404
30186,2014-11-27,11,25.999767644496078,79.30457933972309,27,11,2014,397.8990318520671
30187,2014-11-27,12,27.36935064935064,73.60548340548341,27,11,2014,794.763357383357
30188,2014-11-27,13,28.809205706574105,67.67707730865625,27,11,2014,1457.3848274532475
30189,2014-11-27,14,30.539017564176802,62.02229299363057,27,11,2014,2031.6174966222738
30190,2014-11-27,15,31.042228654124468,58.53921852387844,27,11,2014,2446.567621804149
30191,2014-11-27,16,31.96648309178741,57.09845410628019,27,11,2014,2218.845632850242
30192,2014-11-27,17,31.759669469411406,56.256112882961254,27,11,2014,2067.4081279597945
30193,2014-11-27,18,31.45466356408765,56.71010277292999,27,11,2014,1621.8134671320538
30194,2014-11-27,19,29.573714783618932,65.97753896795429,27,11,2014,975.426951384854
30195,2014-11-27,20,28.591257624164964,72.52105721754283,27,11,2014,657.4775680123921
30196,2014-11-27,21,27.97526162790697,78.29854651162792,27,11,2014,285.53517495395937
30197,2014-11-27,22,26.57935025775701,81.21038809454335,27,11,2014,33.84158115899543
30198,2014-11-28,9,23.697014636037586,91.19957351943395,28,11,2014,0.2923076923076923
30199,2014-11-28,10,23.856781140861468,90.50785797438884,28,11,2014,41.2741298023874
30200,2014-11-28,11,25.09976764449608,86.30457933972309,28,11,2014,279.69903185206704
30201,2014-11-28,12,27.902683982683968,74.27215007215005,28,11,2014,886.7300240500235
30202,2014-11-28,13,29.17587237324077,64.34374397532292,28,11,2014,1766.9848274532476
30203,2014-11-28,14,29.605684230843462,64.3556263269639,28,11,2014,2076.0841632889405
30204,2014-11-28,15,30.2755619874578,59.53921852387844,28,11,2014,2511.734288470816
30205,2014-11-28,16,31.633149758454085,54.09845410628019,28,11,2014,2541.512299516909
30206,2014-11-28,17,31.493002802744737,52.589446216294576,28,11,2014,2398.3747946264607
30207,2014-11-28,18,32.32133023075432,49.37676943959665,28,11,2014,2133.5134671320543
30208,2014-11-28,19,31.80704811695227,49.977538967954295,28,11,2014,1829.8269513848536
30209,2014-11-28,20,31.35792429083163,53.52105721754284,28,11,2014,1391.7775680123925
30210,2014-11-28,21,29.54192829457364,61.631879844961254,28,11,2014,488.20184162062606
30211,2014-11-28,22,27.64601692442368,69.54372142787668,28,11,2014,46.2082478256621
30212,2014-11-29,9,22.297014636037588,92.19957351943395,29,11,2014,0.2923076923076923
30213,2014-11-29,10,22.890114474194803,91.17452464105551,29,11,2014,56.34079646905408
30214,2014-11-29,11,25.699767644496077,77.97124600638978,29,11,2014,451.9323651854004
30215,2014-11-29,12,28.336017316017298,67.27215007215007,29,11,2014,986.5300240500236
30216,2014-11-29,13,30.1092057065741,60.010410641989594,29,11,2014,1835.6514941199148
30217,2014-11-29,14,31.072350897510127,56.68895966029724,29,11,2014,2227.2174966222738
30218,2014-11-29,15,31.64222865412447,53.87255185721177,29,11,2014,2309.800955137482
30219,2014-11-29,16,32.19981642512075,51.09845410628019,29,11,2014,2417.612299516909
30220,2014-11-29,17,33.12633613607807,49.589446216294576,29,11,2014,2414.7081279597946
30221,2014-11-29,18,32.75466356408765,49.71010277292999,29,11,2014,2335.7801337987203
30222,2014-11-29,19,32.740381450285604,50.31087230128764,29,11,2014,1827.3602847181876
30223,2014-11-29,20,31.89125762416496,52.85439055087617,29,11,2014,1195.2109013457255
30224,2014-11-29,21,30.441928294573632,58.96521317829458,29,11,2014,547.4018416206261
30225,2014-11-29,22,28.44601692442368,67.87705476120999,29,11,2014,44.941581158995426
30226,2014-11-30,9,22.797014636037588,92.19957351943395,30,11,2014,0.2923076923076923
30227,2014-11-30,10,23.290114474194798,90.17452464105551,30,11,2014,43.20746313572073
30228,2014-11-30,11,25.966434311162747,79.30457933972309,30,11,2014,395.83236518540036
30229,2014-11-30,12,28.36935064935064,69.27215007215007,30,11,2014,905.5966907166903
30230,2014-11-30,13,30.1092057065741,61.67707730865625,30,11,2014,1828.484827453248
30231,2014-11-30,14,32.07235089751013,56.3556263269639,30,11,2014,2486.984163288941
30232,2014-11-30,15,32.30889532079114,55.205885190545104,30,11,2014,2621.4009551374825
30233,2014-11-30,16,33.53314975845408,50.765120772946865,30,11,2014,2581.2789661835754
30234,2014-11-30,17,33.85966946941139,48.589446216294576,30,11,2014,2593.574794626461
30235,2014-11-30,18,33.72133023075432,49.043436106263336,30,11,2014,2293.58013379872
30236,2014-11-30,19,33.07371478361893,49.644205634620974,30,11,2014,1856.3269513848545
30237,2014-11-30,20,32.45792429083163,52.1877238842095,30,11,2014,1275.4109013457255
30238,2014-11-30,21,31.1085949612403,58.631879844961254,30,11,2014,562.3018416206262
30239,2014-11-30,22,28.77935025775701,67.87705476120999,30,11,2014,48.17491449232876
30240,2014-12-01,9,23.23034796937093,89.86624018610061,1,12,2014,0.2923076923076923
30241,2014-12-01,10,23.556781140861467,89.50785797438884,1,12,2014,48.6741298023874
30242,2014-12-01,11,26.266434311162747,77.63791267305645,1,12,2014,403.5323651854004
30243,2014-12-01,12,27.76935064935064,71.27215007215005,1,12,2014,756.4633573833569
30244,2014-12-01,13,29.70920570657411,63.67707730865625,1,12,2014,1538.7848274532478
30245,2014-12-01,14,30.805684230843468,59.68895966029724,1,12,2014,2194.517496622273
30246,2014-12-01,15,31.308895320791134,55.87255185721177,1,12,2014,2318.0009551374824
30247,2014-12-01,16,31.93314975845408,55.765120772946865,1,12,2014,2166.4456328502424
30248,2014-12-01,17,32.593002802744735,52.922779549627904,1,12,2014,2346.1081279597947
30249,2014-12-01,18,32.587996897420986,52.71010277292999,1,12,2014,2104.246800465387
30250,2014-12-01,19,32.807048116952274,51.31087230128764,1,12,2014,1784.0602847181872
30251,2014-12-01,20,31.491257624164962,56.52105721754284,1,12,2014,1106.9775680123919
30252,2014-12-01,21,30.308594961240303,62.96521317829458,1,12,2014,458.60184162062615
30253,2014-12-01,22,28.67935025775701,69.54372142787668,1,12,2014,48.6082478256621
30254,2014-12-02,9,22.797014636037588,91.53290685276728,2,12,2014,0.2923076923076923
30255,2014-12-02,10,23.190114474194804,90.84119130772216,2,12,2014,50.37412980238739
30256,2014-12-02,11,26.29976764449608,76.97124600638978,2,12,2014,430.2990318520671
30257,2014-12-02,12,28.202683982683965,68.93881673881674,2,12,2014,932.6633573833568
30258,2014-12-02,13,29.975872373240772,61.34374397532292,2,12,2014,1866.818160786581
30259,2014-12-02,14,31.172350897510128,56.68895966029724,2,12,2014,2523.8174966222737
30260,2014-12-02,15,31.50889532079114,53.87255185721177,2,12,2014,2553.700955137483
30261,2014-12-02,16,31.966483091787424,54.43178743961352,2,12,2014,2095.045632850243
30262,2014-12-02,17,33.159669469411405,50.256112882961254,2,12,2014,2136.8081279597945
30263,2014-12-02,18,32.78799689742099,51.043436106263336,2,12,2014,2024.9801337987203
30264,2014-12-02,19,32.5403814502856,51.31087230128764,2,12,2014,1697.7602847181872
30265,2014-12-02,20,31.824590957498298,54.85439055087617,2,12,2014,1062.5442346790587
30266,2014-12-02,21,30.575261627906972,58.96521317829458,2,12,2014,579.6351749539592
30267,2014-12-02,22,28.612683591090345,67.87705476120999,2,12,2014,60.24158115899544
30268,2014-12-03,9,23.163681302704262,88.19957351943395,3,12,2014,0.2923076923076923
30269,2014-12-03,10,23.356781140861468,87.84119130772217,3,12,2014,38.574129802387404
30270,2014-12-03,11,25.999767644496078,77.97124600638978,3,12,2014,359.7990318520671
30271,2014-12-03,12,28.50268398268397,66.93881673881674,3,12,2014,818.8300240500237
30272,2014-12-03,13,30.209205706574103,59.34374397532292,3,12,2014,1801.618160786581
30273,2014-12-03,14,31.839017564176803,52.02229299363057,3,12,2014,2361.650829955607
30274,2014-12-03,15,32.4755619874578,48.53921852387844,3,12,2014,2475.667621804149
30275,2014-12-03,16,33.56648309178741,48.43178743961352,3,12,2014,2616.4456328502424
30276,2014-12-03,17,34.12633613607807,47.256112882961254,3,12,2014,2706.574794626461
30277,2014-12-03,18,33.75466356408765,46.37676943959665,3,12,2014,2471.1134671320533
30278,2014-12-03,19,33.273714783618935,47.644205634620974,3,12,2014,1977.2936180515208
30279,2014-12-03,20,32.59125762416496,48.1877238842095,3,12,2014,1323.2442346790588
30280,2014-12-03,21,30.875261627906973,54.298546511627904,3,12,2014,512.1018416206261
30281,2014-12-03,22,28.84601692442368,63.87705476121001,3,12,2014,46.07491449232876
30282,2014-12-04,9,23.330347969370926,88.86624018610061,4,12,2014,0.2923076923076923
30283,2014-12-04,10,23.923447807528127,86.84119130772217,4,12,2014,20.207463135720733
30284,2014-12-04,11,25.266434311162747,82.97124600638978,4,12,2014,197.3323651854004
30285,2014-12-04,12,26.402683982683968,78.60548340548341,4,12,2014,527.2633573833571
30286,2014-12-04,13,28.07587237324077,71.34374397532292,4,12,2014,1186.184827453248
30287,2014-12-04,14,29.27235089751013,67.3556263269639,4,12,2014,1826.550829955607
30288,2014-12-04,15,31.175561987457808,60.205885190545104,4,12,2014,2359.6009551374827
30289,2014-12-04,16,32.09981642512075,59.09845410628019,4,12,2014,2235.3789661835763
30290,2014-12-04,17,32.99300280274473,56.256112882961254,4,12,2014,2478.8747946264616
30291,2014-12-04,18,32.55466356408765,56.37676943959665,4,12,2014,2127.246800465387
30292,2014-12-04,19,32.840381450285605,52.644205634620974,4,12,2014,1981.1269513848542
30293,2014-12-04,20,31.55792429083163,57.85439055087617,4,12,2014,1051.8442346790587
30294,2014-12-04,21,30.308594961240303,61.96521317829458,4,12,2014,372.3018416206261
30295,2014-12-04,22,28.246016924423675,74.54372142787669,4,12,2014,50.64158115899543
30296,2014-12-05,9,23.863681302704247,88.19957351943395,5,12,2014,0.2923076923076923
30297,2014-12-05,10,24.023447807528143,87.84119130772217,5,12,2014,29.007463135720734
30298,2014-12-05,11,25.433100977829408,82.30457933972309,5,12,2014,287.66569851873373
30299,2014-12-05,12,26.836017316017298,77.27215007215005,5,12,2014,616.2966907166903
30300,2014-12-05,13,28.44253903990743,68.34374397532292,5,12,2014,1280.9848274532476
30301,2014-12-05,14,29.672350897510128,64.68895966029724,5,12,2014,1692.8841632889405
30302,2014-12-05,15,29.508895320791133,63.87255185721177,5,12,2014,1731.9009551374827
30303,2014-12-05,16,29.99981642512075,63.43178743961352,5,12,2014,1383.3456328502425
30304,2014-12-05,17,30.759669469411406,59.922779549627904,5,12,2014,2275.841461293128
30305,2014-12-05,18,31.054663564087647,58.37676943959665,5,12,2014,1846.3468004653867
30306,2014-12-05,19,29.707048116952272,65.64420563462097,5,12,2014,1267.4936180515208
30307,2014-12-05,20,29.257924290831628,66.52105721754283,5,12,2014,860.6442346790587
30308,2014-12-05,21,28.208594961240305,69.96521317829458,5,12,2014,408.7685082872928
30309,2014-12-05,22,26.712683591090347,77.87705476120999,5,12,2014,43.874914492328756
30310,2014-12-06,9,22.530347969370922,92.86624018610064,6,12,2014,0.2923076923076923
30311,2014-12-06,10,22.890114474194803,93.17452464105551,6,12,2014,55.44079646905407
30312,2014-12-06,11,24.566434311162748,85.97124600638979,6,12,2014,352.3990318520671
30313,2014-12-06,12,27.2360173160173,74.27215007215005,6,12,2014,802.6966907166902
30314,2014-12-06,13,28.34253903990744,69.01041064198961,6,12,2014,1489.5514941199147
30315,2014-12-06,14,30.105684230843462,62.02229299363057,6,12,2014,2213.2174966222738
30316,2014-12-06,15,31.2755619874578,56.53921852387844,6,12,2014,2538.0676218041485
30317,2014-12-06,16,31.866483091787416,54.765120772946865,6,12,2014,2446.045632850243
30318,2014-12-06,17,32.193002802744736,53.589446216294576,6,12,2014,2311.974794626461
30319,2014-12-06,18,31.52133023075432,56.37676943959665,6,12,2014,1965.3134671320536
30320,2014-12-06,19,31.7403814502856,55.31087230128764,6,12,2014,1499.4936180515208
30321,2014-12-06,20,31.257924290831625,57.1877238842095,6,12,2014,1066.6775680123924
30322,2014-12-06,21,28.64192829457363,66.96521317829458,6,12,2014,515.8018416206262
30323,2014-12-06,22,26.979350257757016,76.87705476120999,6,12,2014,42.874914492328756
30324,2014-12-07,9,23.130347969370927,90.86624018610064,7,12,2014,0.2923076923076923
30325,2014-12-07,10,23.190114474194804,91.17452464105551,7,12,2014,31.107463135720728
30326,2014-12-07,11,25.36643431116275,81.63791267305645,7,12,2014,331.2323651854004
30327,2014-12-07,12,27.76935064935064,72.27215007215005,7,12,2014,835.2300240500235
30328,2014-12-07,13,29.57587237324077,62.34374397532292,7,12,2014,1696.7514941199145
30329,2014-12-07,14,30.4390175641768,58.68895966029724,7,12,2014,2433.0841632889405
30330,2014-12-07,15,31.40889532079113,55.205885190545104,7,12,2014,2656.6009551374827
30331,2014-12-07,16,32.333149758454084,52.43178743961352,7,12,2014,2217.512299516909
30332,2014-12-07,17,31.859669469411408,53.256112882961254,7,12,2014,2223.074794626461
30333,2014-12-07,18,32.92133023075432,49.043436106263336,7,12,2014,2491.1801337987204
30334,2014-12-07,19,31.10704811695227,56.644205634620974,7,12,2014,1532.5602847181876
30335,2014-12-07,20,31.124590957498302,57.1877238842095,7,12,2014,1179.0109013457256
30336,2014-12-07,21,29.24192829457364,66.29854651162792,7,12,2014,397.60184162062615
30337,2014-12-07,22,27.84601692442368,71.54372142787669,7,12,2014,42.041581158995434
30338,2014-12-08,9,22.930347969370928,89.86624018610061,8,12,2014,0.2923076923076923
30339,2014-12-08,10,23.190114474194804,89.50785797438884,8,12,2014,29.240796469054068
30340,2014-12-08,11,24.99976764449609,82.63791267305645,8,12,2014,332.2656985187337
30341,2014-12-08,12,27.06935064935064,73.93881673881674,8,12,2014,911.8633573833572
30342,2014-12-08,13,29.07587237324077,65.67707730865625,8,12,2014,1436.084827453248
30343,2014-12-08,14,29.672350897510128,60.68895966029724,8,12,2014,1872.7174966222735
30344,2014-12-08,15,30.60889532079113,56.53921852387844,8,12,2014,2048.134288470816
30345,2014-12-08,16,32.66648309178743,50.09845410628019,8,12,2014,2452.612299516909
30346,2014-12-08,17,33.093002802744735,47.922779549627904,8,12,2014,2633.574794626461
30347,2014-12-08,18,32.587996897420986,47.043436106263336,8,12,2014,2370.6801337987204
30348,2014-12-08,19,32.64038145028561,49.31087230128764,8,12,2014,1689.7269513848541
30349,2014-12-08,20,31.35792429083163,53.1877238842095,8,12,2014,1121.7442346790588
30350,2014-12-08,21,30.308594961240306,59.298546511627904,8,12,2014,490.63517495395945
30351,2014-12-08,22,28.27935025775701,67.87705476120999,8,12,2014,62.14158115899543
30352,2014-12-09,9,23.330347969370926,88.86624018610061,9,12,2014,0.2923076923076923
30353,2014-12-09,10,23.690114474194804,86.50785797438884,9,12,2014,32.574129802387404
30354,2014-12-09,11,25.566434311162748,79.63791267305645,9,12,2014,316.99903185206705
30355,2014-12-09,12,27.936017316017303,70.93881673881674,9,12,2014,915.7300240500236
30356,2014-12-09,13,30.27587237324077,62.34374397532292,9,12,2014,1797.3514941199146
30357,2014-12-09,14,30.605684230843462,60.68895966029724,9,12,2014,2156.1841632889405
30358,2014-12-09,15,31.44222865412447,57.87255185721177,9,12,2014,2303.767621804149
30359,2014-12-09,16,31.266483091787414,57.09845410628019,9,12,2014,2219.9789661835753
30360,2014-12-09,17,33.1596694694114,51.589446216294576,9,12,2014,2198.174794626461
30361,2014-12-09,18,32.42133023075432,53.71010277292999,9,12,2014,1965.3468004653867
30362,2014-12-09,19,32.807048116952274,52.31087230128764,9,12,2014,1806.6936180515206
30363,2014-12-09,20,32.05792429083163,54.85439055087617,9,12,2014,1392.644234679059
30364,2014-12-09,21,30.6085949612403,60.298546511627904,9,12,2014,584.6685082872928
30365,2014-12-09,22,28.51268359109035,70.54372142787669,9,12,2014,45.84158115899544
30366,2014-12-10,9,23.030347969370922,91.53290685276728,10,12,2014,0.2923076923076923
30367,2014-12-10,10,23.390114474194803,90.50785797438884,10,12,2014,15.34079646905407
30368,2014-12-10,11,25.16643431116275,83.30457933972309,10,12,2014,216.46569851873366
30369,2014-12-10,12,26.7360173160173,77.60548340548341,10,12,2014,621.3300240500237
30370,2014-12-10,13,28.409205706574106,71.67707730865625,10,12,2014,1365.084827453248
30371,2014-12-10,14,29.839017564176803,64.68895966029724,10,12,2014,1766.7174966222738
30372,2014-12-10,15,30.542228654124468,59.53921852387844,10,12,2014,2278.3009551374826
30373,2014-12-10,16,31.56648309178741,57.09845410628019,10,12,2014,2189.012299516909
30374,2014-12-10,17,32.2596694694114,53.589446216294576,10,12,2014,2362.141461293128
30375,2014-12-10,18,32.35466356408765,52.71010277292999,10,12,2014,1975.0134671320536
30376,2014-12-10,19,31.90704811695227,55.977538967954295,10,12,2014,1843.2936180515208
30377,2014-12-10,20,30.124590957498302,61.52105721754284,10,12,2014,1126.4109013457255
30378,2014-12-10,21,29.14192829457363,69.63187984496125,10,12,2014,516.2685082872928
30379,2014-12-10,22,27.57935025775701,75.87705476120999,10,12,2014,43.74158115899544
